,Airline,Source,Destination,Total_Stops,Additional_Info,day,month,arr_hr,arr_min,dep_hr,dep_min,route_1,route_2,route_3,route_4,route_5
9255,4,4,3,0,7,27,5,4,20,2,55,1,19,23,11,4
8302,1,4,3,0,7,12,5,16,25,15,0,1,19,23,11,4
6334,8,0,2,0,6,24,4,12,20,9,30,0,13,23,11,4
1817,4,2,1,1,7,9,3,18,50,18,15,3,7,6,11,4
1937,4,3,0,1,7,1,5,14,25,9,35,2,14,3,11,4
7594,10,2,1,0,7,3,6,17,50,14,40,3,10,23,11,4
2335,4,3,0,1,7,12,6,12,0,20,0,2,7,3,11,4
2072,8,3,0,0,6,24,5,19,40,17,10,2,5,23,11,4
1726,4,2,1,1,7,6,3,4,25,19,15,3,7,6,11,4
1047,4,3,0,1,5,21,5,16,20,21,10,2,7,3,11,4
4192,6,2,1,1,7,27,3,1,35,16,0,3,7,6,11,4
8589,1,2,1,0,7,24,5,17,10,14,10,3,10,23,11,4
2320,6,2,1,1,5,27,6,1,30,15,15,3,7,6,11,4
7872,4,0,2,0,5,15,4,18,10,15,15,0,13,23,11,4
3668,1,2,1,2,7,9,6,19,15,22,0,3,16,4,5,4
766,1,3,0,1,7,9,5,11,5,19,0,2,20,3,11,4
1144,3,0,2,0,7,6,4,15,50,13,0,0,13,23,11,4
4372,4,2,1,1,5,24,6,19,0,14,0,3,7,6,11,4
2273,1,0,2,0,7,1,6,19,45,17,0,0,13,23,11,4
6930,0,2,1,1,7,3,6,22,25,7,55,3,6,6,11,4
4863,1,0,5,2,7,12,3,16,20,8,50,0,7,21,6,4
6131,4,3,0,1,5,9,6,9,45,20,25,2,14,3,11,4
4219,1,0,2,0,7,15,6,23,55,21,5,0,13,23,11,4
10457,4,2,1,1,7,3,3,18,50,7,5,3,7,6,11,4
4094,3,2,1,1,7,21,3,1,45,21,5,3,40,6,11,4
6199,1,2,1,2,7,27,3,7,40,5,55,3,34,4,5,4
4393,10,0,5,0,7,24,3,9,40,7,0,0,13,23,11,4
828,4,0,2,0,5,1,4,8,45,6,0,0,13,23,11,4
7466,4,3,0,1,7,21,5,4,40,21,10,2,7,3,11,4
1672,6,2,1,1,7,6,3,19,15,6,0,3,7,6,11,4
5957,6,2,1,1,7,27,5,1,30,11,40,3,7,6,11,4
6608,4,0,2,0,7,1,5,20,45,17,45,0,13,23,11,4
6201,3,2,1,1,7,27,3,1,35,15,0,3,7,6,11,4
5763,6,2,1,2,7,3,6,1,30,17,50,3,26,4,5,4
2275,1,0,5,1,7,3,3,8,45,0,30,0,0,8,11,4
3126,3,0,5,0,7,3,3,21,20,18,25,0,13,23,11,4
10553,4,2,1,1,5,18,5,4,25,15,0,3,7,6,11,4
2045,6,2,1,1,7,1,6,22,30,14,55,3,20,6,11,4
5369,10,0,5,0,7,3,3,0,5,21,10,0,13,23,11,4
7795,4,2,1,2,5,9,5,19,0,9,40,3,28,4,5,4
10089,4,3,0,1,5,21,5,4,40,14,5,2,7,3,11,4
1295,4,0,2,0,7,9,6,8,45,6,0,0,13,23,11,4
9378,3,3,0,1,7,24,5,2,15,21,0,2,37,3,11,4
591,4,0,2,0,5,1,6,10,10,7,10,0,13,23,11,4
221,1,2,1,1,7,12,6,19,15,9,0,3,7,6,11,4
6289,0,0,2,0,7,3,6,7,45,4,55,0,13,23,11,4
8877,3,0,2,0,7,6,4,11,20,8,30,0,13,23,11,4
5087,6,2,1,1,7,18,5,21,0,13,0,3,7,6,11,4
858,4,3,0,1,7,1,4,19,50,8,25,2,7,3,11,4
9626,8,3,0,0,6,27,5,19,40,17,10,2,5,23,11,4
10365,10,0,2,0,7,6,4,12,35,9,45,0,13,23,11,4
5365,4,2,1,2,7,21,5,12,35,23,5,3,0,4,5,4
841,4,2,1,1,5,15,6,19,0,14,0,3,7,6,11,4
2513,4,3,0,1,7,6,6,4,40,14,5,2,7,3,11,4
3139,8,3,0,0,7,1,5,0,40,22,20,2,5,23,11,4
8268,6,2,1,1,5,27,6,21,0,11,40,3,7,6,11,4
994,10,3,0,1,7,12,5,18,50,17,0,2,14,3,11,4
5576,1,2,1,2,7,9,5,9,25,13,15,3,20,22,5,4
1554,3,0,2,0,7,24,6,8,50,6,5,0,13,23,11,4
5337,8,2,1,1,7,27,6,11,20,6,5,3,33,6,11,4
6177,6,2,1,1,7,27,6,21,0,7,5,3,7,6,11,4
4436,1,3,0,1,7,1,4,12,0,20,30,2,14,3,11,4
10182,1,0,5,1,7,1,3,12,15,6,45,0,7,8,11,4
5522,6,2,1,1,7,27,6,19,15,10,20,3,7,6,11,4
3529,4,0,2,0,5,27,6,10,10,7,10,0,13,23,11,4
4934,4,3,0,1,7,9,6,12,0,6,30,2,7,3,11,4
7773,3,0,2,0,7,21,4,13,0,10,10,0,13,23,11,4
5231,8,3,0,0,7,18,4,19,40,17,10,2,5,23,11,4
7225,4,3,0,1,7,6,5,10,55,17,0,2,14,3,11,4
3037,3,1,4,0,7,18,5,21,55,19,35,4,8,23,11,4
8882,4,2,1,2,7,21,5,19,0,19,10,3,0,4,5,4
2233,4,0,5,1,7,6,3,19,10,7,0,0,7,8,11,4
3944,8,0,2,0,7,27,5,8,35,5,55,0,13,23,11,4
400,4,0,5,1,5,12,3,10,45,18,55,0,7,8,11,4
6182,3,0,2,0,7,12,5,2,20,23,30,0,13,23,11,4
3679,3,4,3,0,7,1,4,4,5,2,35,1,19,23,11,4
4127,1,2,1,1,7,1,4,9,25,20,40,3,33,6,11,4
9537,6,2,1,1,7,15,5,16,10,9,45,3,20,6,11,4
10369,3,3,0,0,7,9,3,16,55,14,20,2,5,23,11,4
2691,1,2,1,2,7,9,3,19,15,16,55,3,9,4,5,4
59,10,4,3,1,7,6,3,16,45,15,40,1,14,13,11,4
5882,4,0,2,0,7,21,4,10,10,7,10,0,13,23,11,4
4881,1,3,0,2,7,1,4,23,15,9,50,2,15,9,3,4
5003,4,2,1,1,5,21,3,18,50,8,0,3,7,6,11,4
8997,4,4,3,0,5,15,3,21,5,19,35,1,19,23,11,4
1328,4,4,3,0,7,21,3,17,20,15,50,1,19,23,11,4
2754,6,2,1,1,7,21,5,19,0,10,0,3,7,6,11,4
10670,1,3,0,2,7,12,5,23,15,5,50,2,25,9,3,4
7191,3,0,2,0,7,18,5,1,0,22,10,0,13,23,11,4
6071,1,2,1,1,7,15,5,9,25,20,40,3,33,6,11,4
1550,4,2,1,1,5,21,5,19,0,8,0,3,7,6,11,4
1009,8,3,0,0,7,27,6,9,30,6,55,2,5,23,11,4
1612,3,0,2,0,7,6,4,8,50,6,5,0,13,23,11,4
7082,6,2,1,1,7,21,5,19,15,10,0,3,7,6,11,4
9096,3,0,2,0,7,21,5,13,0,10,10,0,13,23,11,4
648,3,4,3,0,7,21,6,7,55,6,25,1,19,23,11,4
879,8,3,0,0,7,1,5,19,40,17,10,2,5,23,11,4
7846,1,2,1,2,7,9,4,19,15,20,15,3,9,4,5,4
2303,4,3,0,1,7,9,5,9,45,17,0,2,14,3,11,4
4983,4,3,0,1,5,21,5,4,40,6,30,2,7,3,11,4
6647,4,0,2,0,5,9,6,10,10,7,10,0,13,23,11,4
550,3,2,1,1,7,24,4,12,10,7,35,3,20,6,11,4
7899,8,3,0,1,7,18,5,21,25,15,55,2,23,3,11,4
6162,4,3,0,1,5,9,5,10,55,17,0,2,14,3,11,4
4984,1,3,0,1,7,21,5,13,15,12,0,2,2,3,11,4
4890,6,2,1,1,7,21,3,22,20,7,5,3,20,6,11,4
211,8,2,1,1,7,6,6,11,20,6,5,3,33,6,11,4
9710,4,3,0,1,5,12,5,21,5,20,25,2,14,3,11,4
4001,1,3,0,2,7,1,4,13,15,5,50,2,25,1,3,4
8585,3,2,1,1,7,18,5,7,25,2,0,3,33,6,11,4
3921,6,2,1,1,7,21,5,0,55,9,45,3,20,6,11,4
3570,1,2,1,2,7,9,3,19,15,16,40,3,0,4,5,4
1438,3,2,1,1,7,6,3,1,35,16,0,3,7,6,11,4
6496,8,0,2,0,7,18,6,8,35,5,55,0,13,23,11,4
5234,6,2,1,1,7,21,5,19,15,8,0,3,7,6,11,4
696,6,2,1,1,7,9,4,1,30,17,0,3,7,6,11,4
7434,4,3,0,1,7,9,6,12,0,20,0,2,7,3,11,4
5325,1,2,1,1,7,9,6,9,25,20,40,3,33,6,11,4
6387,6,2,1,1,7,21,5,19,15,8,45,3,7,6,11,4
3314,2,0,2,0,7,21,4,10,40,7,45,0,13,23,11,4
1314,10,4,3,1,7,6,3,19,55,7,30,1,14,13,11,4
5397,4,2,1,1,5,6,6,4,25,19,15,3,7,6,11,4
5382,6,2,1,1,7,21,5,21,0,14,0,3,7,6,11,4
5165,4,3,0,1,7,21,5,14,25,17,0,2,14,3,11,4
12,1,1,4,0,7,24,6,13,55,11,40,4,8,23,11,4
4565,1,2,1,1,7,15,5,19,15,8,0,3,7,6,11,4
7387,4,3,0,1,7,18,5,19,50,5,45,2,7,3,11,4
1346,1,2,1,2,7,9,6,19,15,5,55,3,34,4,5,4
9247,4,2,1,2,7,3,3,18,50,5,25,3,21,4,5,4
453,2,0,2,0,7,18,4,14,30,11,40,0,13,23,11,4
8668,4,3,0,1,7,6,6,18,0,20,25,2,14,3,11,4
8249,8,2,1,1,7,15,6,22,5,15,45,3,33,6,11,4
7432,3,0,2,0,7,18,5,22,50,20,0,0,13,23,11,4
9333,1,2,1,2,7,18,5,19,15,16,40,3,0,4,5,4
7448,1,2,1,1,7,9,3,23,0,6,10,3,6,6,11,4
37,1,3,0,0,7,18,5,16,45,14,15,2,5,23,11,4
1043,1,0,5,1,0,1,3,19,50,11,5,0,9,8,11,4
10270,4,3,0,1,7,12,5,19,10,20,25,2,14,3,11,4
940,4,2,1,1,5,9,6,4,25,9,0,3,7,6,11,4
7662,8,2,1,1,7,27,3,13,15,8,45,3,37,6,11,4
2862,1,2,1,1,7,21,5,9,25,17,20,3,33,6,11,4
4058,4,3,0,1,7,9,5,4,40,14,5,2,7,3,11,4
538,4,0,2,0,7,6,4,18,10,15,15,0,13,23,11,4
4246,0,2,1,1,7,6,6,22,25,7,55,3,6,6,11,4
6678,6,2,1,1,7,18,5,21,0,10,20,3,7,6,11,4
1400,4,0,5,1,5,9,3,21,20,8,55,0,7,8,11,4
4682,1,4,3,0,7,18,6,16,25,15,0,1,19,23,11,4
7647,4,2,1,2,5,27,3,4,25,5,25,3,21,4,5,4
2267,6,2,1,1,7,6,3,21,0,7,5,3,7,6,11,4
9258,1,0,2,0,7,15,5,8,55,6,10,0,13,23,11,4
6378,6,2,1,1,7,6,3,16,10,9,45,3,20,6,11,4
2470,4,3,0,1,5,21,5,19,10,9,35,2,14,3,11,4
10398,3,2,1,0,7,15,5,17,40,14,25,3,10,23,11,4
2554,1,2,1,1,7,15,5,9,25,9,45,3,33,6,11,4
7371,3,3,0,0,7,9,3,12,20,9,35,2,5,23,11,4
4645,1,4,3,0,7,24,6,7,40,6,20,1,19,23,11,4
8692,3,0,2,0,7,21,4,3,25,0,30,0,13,23,11,4
3946,1,2,1,2,7,27,6,19,15,14,25,3,9,4,5,4
10133,0,3,0,0,7,1,5,22,25,19,55,2,5,23,11,4
4052,8,0,2,0,7,3,4,12,20,9,30,0,13,23,11,4
7445,1,3,0,2,7,24,3,23,15,13,55,2,23,9,3,4
9677,4,3,0,1,7,24,3,8,10,19,45,2,7,3,11,4
6989,3,3,0,1,7,15,5,13,0,8,10,2,33,3,11,4
7716,4,3,0,1,5,24,3,23,25,21,10,2,7,3,11,4
9823,3,3,0,1,7,9,5,10,20,6,20,2,33,3,11,4
1739,4,0,5,1,7,6,3,20,20,21,25,0,7,8,11,4
5969,4,3,0,1,7,12,5,19,50,6,30,2,7,3,11,4
5286,4,3,0,1,5,9,5,18,0,20,25,2,14,3,11,4
898,10,3,0,1,7,24,3,10,50,17,0,2,14,3,11,4
4716,4,2,1,1,7,3,6,19,0,19,15,3,7,6,11,4
8107,4,2,1,1,5,27,6,12,35,17,30,3,7,6,11,4
6464,4,3,0,1,7,12,6,23,35,9,35,2,14,3,11,4
9352,3,2,1,2,7,9,3,21,20,11,55,3,20,22,5,4
7152,1,3,0,1,7,1,4,8,55,17,30,2,14,3,11,4
1563,3,3,0,1,7,15,4,20,30,15,15,2,20,3,11,4
2602,2,0,2,0,7,15,5,10,40,7,45,0,13,23,11,4
9103,6,2,1,1,7,1,6,22,30,13,15,3,20,6,11,4
7383,4,0,2,0,7,1,4,10,10,7,10,0,13,23,11,4
9138,3,3,0,0,7,12,4,0,50,22,15,2,5,23,11,4
3002,3,2,1,1,7,15,5,22,30,6,50,3,20,6,11,4
8488,3,2,1,1,7,27,3,8,30,2,35,3,2,6,11,4
9566,4,2,1,1,5,27,6,19,0,11,30,3,7,6,11,4
9911,3,3,0,1,7,12,6,2,15,21,0,2,37,3,11,4
4089,4,0,5,1,7,18,3,15,15,5,45,0,7,8,11,4
5517,8,3,0,0,7,24,4,11,25,9,0,2,5,23,11,4
9711,3,1,4,0,7,9,3,15,35,13,20,4,8,23,11,4
4233,10,3,0,1,7,24,5,20,20,17,0,2,14,3,11,4
3429,3,2,1,1,7,27,6,21,0,16,0,3,7,6,11,4
9278,3,4,3,0,7,3,4,20,35,19,5,1,19,23,11,4
3012,4,0,2,0,7,15,5,22,50,19,50,0,13,23,11,4
9851,1,0,2,0,7,1,4,16,10,13,20,0,13,23,11,4
2213,8,2,1,1,7,9,6,11,20,6,5,3,33,6,11,4
833,6,2,1,1,7,9,4,19,0,8,0,3,7,6,11,4
7481,3,2,1,1,7,27,3,16,10,7,35,3,20,6,11,4
8546,4,2,1,2,5,27,3,18,50,5,10,3,33,4,5,4
8804,4,3,0,1,7,24,3,9,15,13,55,2,7,3,11,4
8894,10,2,1,0,7,6,3,9,10,6,0,3,10,23,11,4
5800,0,2,1,1,7,27,5,15,45,7,55,3,6,6,11,4
4525,1,2,1,1,7,9,6,8,15,17,40,3,6,6,11,4
6129,6,2,1,1,7,21,5,0,55,17,15,3,20,6,11,4
4353,6,2,1,1,5,24,4,16,10,7,10,3,20,6,11,4
8287,4,2,1,2,7,1,5,4,25,5,30,3,28,4,5,4
4832,6,2,1,1,7,1,6,19,15,11,40,3,7,6,11,4
7507,4,0,5,1,5,18,3,10,25,22,50,0,7,8,11,4
9667,2,2,1,1,7,3,3,13,20,7,30,3,20,6,11,4
3047,4,2,1,2,5,15,6,19,0,11,40,3,29,4,5,4
4695,4,2,1,1,7,3,3,18,50,9,0,3,7,6,11,4
930,3,4,3,0,7,18,3,18,25,16,55,1,19,23,11,4
3133,10,3,0,1,7,24,3,22,10,17,0,2,14,3,11,4
1197,1,3,0,2,7,12,5,18,30,12,0,2,2,4,3,4
5840,1,2,1,1,7,18,5,7,40,21,0,3,7,6,11,4
8317,4,2,1,1,5,1,6,12,35,11,30,3,7,6,11,4
7290,6,2,1,1,7,27,6,1,30,10,0,3,7,6,11,4
1429,8,3,0,0,7,24,3,0,40,22,20,2,5,23,11,4
8881,4,2,1,1,5,24,6,12,35,13,0,3,7,6,11,4
7347,8,3,0,0,7,27,3,11,30,9,0,2,5,23,11,4
1153,6,2,1,1,7,6,6,1,30,10,0,3,7,6,11,4
3615,4,2,1,1,5,9,5,4,25,18,15,3,7,6,11,4
10596,4,2,1,1,5,1,6,12,35,10,0,3,7,6,11,4
5025,1,3,0,2,7,1,5,13,45,9,25,2,7,7,3,4
9406,1,3,0,1,7,24,3,13,40,9,10,2,2,3,11,4
4277,6,2,1,1,7,3,6,19,0,8,0,3,7,6,11,4
964,8,4,3,0,7,18,5,0,15,22,45,1,19,23,11,4
5354,4,4,3,0,5,9,5,4,20,2,55,1,19,23,11,4
6440,1,3,0,1,7,1,4,15,20,14,35,2,33,3,11,4
7997,4,0,2,0,5,15,4,22,0,18,55,0,13,23,11,4
4026,4,2,1,2,7,18,5,4,25,13,25,3,0,4,5,4
1483,8,1,4,0,7,21,5,10,35,8,20,4,8,23,11,4
2894,6,2,1,1,7,18,5,19,0,10,35,3,7,6,11,4
4060,1,3,0,2,7,1,5,21,50,9,10,2,2,4,3,4
8855,1,2,1,2,7,21,5,19,15,10,55,3,16,4,5,4
9843,4,3,0,1,5,24,3,19,40,13,55,2,7,3,11,4
1426,1,4,3,0,7,1,4,7,40,6,20,1,19,23,11,4
2544,4,0,2,0,5,9,4,8,45,6,0,0,13,23,11,4
4264,6,2,1,1,7,27,5,21,0,7,0,3,7,6,11,4
2178,3,3,0,1,7,3,4,10,30,6,15,2,33,3,11,4
6466,4,2,1,1,5,18,5,4,25,8,0,3,7,6,11,4
6428,10,1,4,0,7,12,6,20,5,17,45,4,8,23,11,4
1057,3,4,3,0,7,1,5,20,35,19,5,1,19,23,11,4
4836,4,3,0,1,5,15,5,14,25,17,0,2,14,3,11,4
3107,3,3,0,1,7,24,3,20,15,15,10,2,20,3,11,4
3710,3,4,3,0,7,9,5,7,55,6,25,1,19,23,11,4
8545,4,3,0,1,5,15,5,16,20,6,30,2,7,3,11,4
3673,10,0,2,0,7,24,5,14,20,11,30,0,13,23,11,4
8583,8,1,4,0,7,18,3,20,5,17,45,4,8,23,11,4
1544,8,1,4,0,7,9,5,20,5,17,45,4,8,23,11,4
8420,2,3,0,1,7,15,5,7,45,23,30,2,7,3,11,4
7229,1,2,1,2,7,1,6,19,15,22,0,3,16,4,5,4
3035,6,2,1,1,7,24,6,19,15,11,30,3,7,6,11,4
4702,10,4,3,1,7,12,3,9,25,7,30,1,14,13,11,4
724,3,2,1,1,7,15,5,7,25,2,0,3,33,6,11,4
4960,1,3,0,2,7,6,6,18,30,8,20,2,28,4,3,4
6323,3,2,1,1,7,27,5,21,0,8,30,3,7,6,11,4
1127,1,3,0,2,7,9,6,23,15,5,50,2,25,9,3,4
3936,10,0,5,0,7,9,3,0,5,21,10,0,13,23,11,4
6666,6,2,1,1,7,21,3,15,30,9,0,3,7,6,11,4
5545,1,0,5,2,7,18,3,10,35,8,50,0,7,24,6,4
6011,6,2,1,1,7,12,6,1,30,19,0,3,7,6,11,4
4315,6,2,1,1,7,27,6,19,0,8,45,3,7,6,11,4
8732,3,0,2,0,7,9,6,22,50,20,0,0,13,23,11,4
6080,3,3,0,0,7,3,3,8,20,5,30,2,5,23,11,4
1561,4,0,5,1,5,12,3,19,10,20,35,0,7,8,11,4
4040,4,3,0,1,7,6,5,17,35,10,20,2,15,3,11,4
5344,8,0,2,0,7,27,4,0,5,21,10,0,13,23,11,4
3635,4,0,5,1,5,21,3,19,10,8,55,0,7,8,11,4
7957,1,0,5,1,7,6,3,12,15,6,45,0,7,8,11,4
6324,3,2,1,1,7,3,3,12,0,7,35,3,20,6,11,4
6932,1,3,0,1,7,18,5,14,35,14,35,2,33,3,11,4
4851,0,0,5,0,7,3,3,2,10,23,25,0,13,23,11,4
6830,0,3,0,0,7,6,3,1,20,22,50,2,5,23,11,4
10624,10,3,0,1,7,6,6,22,40,20,20,2,14,3,11,4
7866,10,3,0,1,7,18,5,23,25,7,10,2,14,3,11,4
3027,6,2,1,1,7,9,6,16,10,9,45,3,20,6,11,4
7127,4,2,1,1,5,9,6,12,35,9,0,3,7,6,11,4
4880,3,2,1,1,7,27,3,13,20,7,30,3,7,6,11,4
8851,4,3,0,1,7,6,5,15,5,20,25,2,14,3,11,4
3022,4,0,5,1,7,18,3,23,0,16,55,0,7,8,11,4
8416,1,2,1,2,7,3,3,9,25,9,45,3,20,22,5,4
2605,3,0,2,0,7,21,6,3,15,0,25,0,13,23,11,4
1392,6,2,1,1,5,27,6,1,30,17,45,3,7,6,11,4
8535,3,2,1,1,7,3,6,12,10,5,5,3,20,6,11,4
752,3,2,1,1,7,27,5,21,0,16,0,3,7,6,11,4
7430,3,3,0,0,7,6,3,17,45,15,10,2,5,23,11,4
5478,4,3,0,1,7,12,6,19,50,18,55,2,7,3,11,4
3445,4,2,1,1,7,6,6,4,25,11,30,3,7,6,11,4
9126,4,2,1,1,5,9,5,4,25,20,55,3,7,6,11,4
4010,4,2,1,1,7,3,3,4,25,11,30,3,7,6,11,4
17,4,2,1,1,5,12,6,12,35,14,0,3,7,6,11,4
1770,6,2,1,1,7,9,5,19,15,6,0,3,7,6,11,4
1888,4,3,0,1,5,1,4,20,45,20,0,2,7,3,11,4
1642,3,2,1,1,7,9,6,22,30,6,50,3,20,6,11,4
2316,4,0,2,0,5,24,5,22,50,19,50,0,13,23,11,4
7254,4,2,1,1,7,21,5,19,0,11,30,3,7,6,11,4
132,10,2,1,0,7,12,5,17,50,14,40,3,10,23,11,4
5603,3,3,0,1,7,24,5,23,15,19,35,2,2,3,11,4
8028,4,3,0,1,7,9,5,20,45,8,25,2,7,3,11,4
4053,4,0,5,1,5,21,3,10,25,11,40,0,7,8,11,4
8570,4,2,1,1,5,6,6,4,25,15,0,3,7,6,11,4
1095,6,2,1,1,7,3,6,19,0,11,25,3,7,6,11,4
4111,4,2,1,2,5,3,6,12,35,5,30,3,4,4,5,4
6092,3,3,0,1,7,21,5,22,15,17,35,2,33,3,11,4
527,4,2,1,1,5,27,5,19,0,14,0,3,7,6,11,4
4721,4,3,0,1,7,12,6,10,55,9,35,2,14,3,11,4
2002,10,0,5,0,7,24,3,0,5,21,10,0,13,23,11,4
9813,4,3,0,1,7,21,5,22,35,16,30,2,7,3,11,4
168,4,2,1,1,5,27,3,4,25,19,15,3,7,6,11,4
6791,8,0,2,0,6,1,6,0,5,21,10,0,13,23,11,4
8772,8,3,0,0,6,21,4,0,40,22,20,2,5,23,11,4
1919,4,0,5,1,5,15,3,13,15,7,0,0,7,8,11,4
701,1,0,2,0,7,6,5,12,45,10,0,0,13,23,11,4
7187,4,3,0,1,5,24,5,19,50,20,0,2,7,3,11,4
8094,10,1,4,0,7,15,5,20,5,17,45,4,8,23,11,4
4742,3,2,1,1,7,9,3,16,10,7,35,3,20,6,11,4
3160,1,2,1,0,7,12,6,8,0,5,10,3,10,23,11,4
9716,6,2,1,1,7,9,6,1,30,14,0,3,7,6,11,4
10183,1,3,0,2,7,1,5,8,55,9,50,2,15,9,3,4
772,6,2,1,1,7,3,3,1,35,17,0,3,7,6,11,4
1298,3,2,1,1,7,18,5,1,30,20,25,3,7,6,11,4
3111,4,0,5,1,0,1,3,21,20,11,40,0,7,8,11,4
1352,6,2,1,1,7,12,6,12,35,4,55,3,7,6,11,4
3963,4,0,5,1,7,18,3,13,15,5,45,0,7,8,11,4
8334,8,3,0,0,7,9,4,11,25,9,0,2,5,23,11,4
1287,6,2,1,1,7,1,6,21,0,12,50,3,7,6,11,4
10242,4,2,1,2,7,27,5,12,35,19,10,3,0,4,5,4
8254,4,3,0,1,5,24,3,9,15,16,55,2,7,3,11,4
8767,4,3,0,1,7,18,5,9,20,5,45,2,7,3,11,4
3790,4,2,1,2,7,6,3,19,45,5,25,3,21,4,5,4
5711,1,4,3,2,7,6,3,19,25,6,0,1,4,9,9,4
2013,4,2,1,2,7,21,3,18,50,16,10,3,33,4,5,4
4113,3,1,4,0,7,27,5,15,35,13,15,4,8,23,11,4
5064,1,2,1,2,7,6,6,19,15,20,15,3,9,4,5,4
5035,3,0,2,0,7,21,6,19,55,16,55,0,13,23,11,4
9800,8,3,0,0,7,27,6,19,40,17,10,2,5,23,11,4
9121,1,2,1,1,7,15,5,23,0,20,30,3,6,6,11,4
2147,6,2,1,1,7,12,6,19,15,11,40,3,7,6,11,4
6399,4,2,1,1,7,3,6,12,35,16,0,3,7,6,11,4
8870,4,2,1,2,5,3,6,12,35,9,35,3,21,4,5,4
7702,1,3,0,2,7,6,6,20,25,5,50,2,25,9,3,4
4483,1,4,3,0,7,27,5,7,40,6,20,1,19,23,11,4
4952,4,3,0,1,7,1,4,19,50,14,5,2,7,3,11,4
449,4,3,0,1,5,1,4,19,50,18,55,2,7,3,11,4
5304,8,2,1,1,7,6,3,21,55,15,55,3,33,6,11,4
5814,4,0,5,1,7,18,3,9,0,21,25,0,7,8,11,4
8394,3,3,0,0,7,9,4,18,5,15,30,2,5,23,11,4
810,4,2,1,2,5,18,5,4,25,14,35,3,34,4,5,4
3501,4,0,5,1,7,6,3,5,5,11,40,0,7,8,11,4
7472,1,2,1,1,7,6,3,19,15,10,0,3,7,6,11,4
4328,6,2,1,1,7,9,6,1,30,12,50,3,7,6,11,4
8165,4,3,0,1,7,6,5,9,20,20,0,2,7,3,11,4
8055,4,3,0,1,7,24,3,4,45,19,45,2,7,3,11,4
7370,3,3,0,0,7,27,6,0,5,21,25,2,5,23,11,4
7323,8,3,0,0,6,21,5,9,30,6,55,2,5,23,11,4
7073,3,0,2,0,7,6,5,1,0,22,10,0,13,23,11,4
1477,3,4,3,0,7,27,3,10,40,9,10,1,19,23,11,4
1790,3,4,3,0,7,12,6,3,10,1,40,1,19,23,11,4
2333,4,0,5,1,5,21,3,14,25,9,45,0,33,8,11,4
2008,4,0,5,1,7,6,3,18,25,11,40,0,7,8,11,4
682,4,3,0,1,7,9,5,18,15,6,30,2,7,3,11,4
3745,8,3,0,0,7,12,4,0,40,22,20,2,5,23,11,4
8887,3,1,4,0,7,18,3,21,55,19,35,4,8,23,11,4
5279,2,2,1,1,7,1,4,19,35,10,35,3,7,6,11,4
57,10,1,4,0,7,6,3,9,20,7,5,4,8,23,11,4
7235,10,2,1,0,7,15,3,17,50,14,55,3,10,23,11,4
5653,3,4,3,0,7,15,5,22,50,21,20,1,19,23,11,4
2932,1,0,2,0,7,12,4,8,55,6,10,0,13,23,11,4
7162,3,3,0,0,7,24,6,7,15,4,40,2,5,23,11,4
9515,4,0,5,1,5,21,3,10,25,22,50,0,7,8,11,4
46,3,0,2,0,7,27,5,6,50,4,0,0,13,23,11,4
30,10,1,4,0,7,18,6,9,20,7,5,4,8,23,11,4
3937,4,0,2,0,7,24,6,18,10,15,15,0,13,23,11,4
4843,3,3,0,0,7,15,3,23,5,20,25,2,5,23,11,4
9219,1,2,1,2,7,12,6,19,15,10,55,3,16,4,5,4
1468,4,0,5,1,7,12,3,12,25,22,55,0,7,8,11,4
1665,1,0,5,3,7,1,3,12,15,5,50,0,9,1,10,2
1416,1,4,3,0,7,18,3,20,45,19,30,1,19,23,11,4
4898,3,3,0,0,7,21,6,14,5,11,30,2,5,23,11,4
2358,3,2,1,1,7,27,3,15,30,6,40,3,7,6,11,4
9433,4,3,0,1,7,24,5,18,15,6,30,2,7,3,11,4
8807,3,3,0,0,7,3,3,12,55,10,10,2,5,23,11,4
5874,4,0,2,0,7,12,4,18,10,15,15,0,13,23,11,4
9057,4,0,5,1,5,6,3,8,15,14,5,0,7,8,11,4
4230,3,0,2,0,7,3,5,21,50,18,55,0,13,23,11,4
429,10,3,0,1,7,6,5,22,40,20,20,2,14,3,11,4
7517,4,2,1,2,7,18,5,4,25,5,30,3,28,4,5,4
8239,3,1,4,0,7,18,5,17,5,14,45,4,8,23,11,4
385,8,1,4,0,7,27,3,20,5,17,45,4,8,23,11,4
1945,6,2,1,1,7,15,6,1,30,10,0,3,7,6,11,4
10229,0,3,0,0,7,3,3,22,5,19,35,2,5,23,11,4
10337,2,2,1,1,7,27,5,12,55,7,0,3,7,6,11,4
3838,8,4,3,0,7,9,6,14,45,13,15,1,19,23,11,4
473,4,2,1,1,5,6,3,4,25,22,20,3,7,6,11,4
5972,6,2,1,1,7,15,5,19,15,11,25,3,7,6,11,4
5065,4,4,3,0,7,1,6,4,20,2,55,1,19,23,11,4
7803,3,3,0,0,7,18,3,12,55,10,10,2,5,23,11,4
8687,10,2,1,0,7,9,6,17,50,14,40,3,10,23,11,4
7879,1,3,0,2,7,1,4,23,15,5,50,2,25,9,3,4
8035,4,2,1,1,7,3,6,12,35,20,55,3,7,6,11,4
1055,4,3,0,1,5,6,6,18,15,6,30,2,7,3,11,4
2281,1,0,2,0,7,21,5,12,45,10,0,0,13,23,11,4
